A	A 1177
A Month	A Month 14
A _	A Month 14	A bit 11	A few 32	A further 15	A good 12	A more 14	A new 16	A woman 12
A Month in	A Month in 14
A _ in	A Month in 14
A Month _	A Month in 14
A _ _	A Month in 14
A Month in the	A Month in the 14
A Month in _	A Month in the 14
A _ _ the	A Month in the 14
A Month _ _	A Month in the 14
A _ in _	A Month in the 14
A Month _ the	A Month in the 14
A _ in the	A Month in the 14
A _ _ _	A Month in the 14
A Month in the Country	A Month in the Country 14
A _ in the Country	A Month in the Country 14
A _ in the _	A Month in the Country 14
A Month in _ _	A Month in the Country 14
A Month _ the Country	A Month in the Country 14
A _ in _ _	A Month in the Country 14
A _ _ the _	A Month in the Country 14
A Month in _ Country	A Month in the Country 14
A _ _ the Country	A Month in the Country 14
A _ in _ Country	A Month in the Country 14
A _ _ _ _	A Month in the Country 14
A Month _ the _	A Month in the Country 14
A Month _ _ Country	A Month in the Country 14
A _ _ _ Country	A Month in the Country 14
A Month _ _ _	A Month in the Country 14
A Month in the _	A Month in the Country 14
A bit	A bit 11
A few	A few 32
A further	A further 15
A good	A good 12
A more	A more 14
A new	A new 16
A woman	A woman 12
ACE	ACE 21
ACET	ACET 181
ACET is	ACET is 15
ACET _	ACET is 15
AGE	AGE 11
AI	AI 59
AIDS	AIDS 159
AND	AND 72
ARE	ARE 18
AT	AT 13
Aaron	Aaron 11
About	About 27
Above	Above 21
Academy	Academy 20
According	According 24
According to	According to 24
According _	According to 24
Ackroyd	Ackroyd 13
Act	Act 105
Action	Action 13
Actually	Actually 12
Add	Add 14
Advice	Advice 28
Africa	Africa 27
African	African 27
After	After 138
After a	After a 24
After _	After a 24	After all 20	After that 14	After the 16
After all	After all 20
After that	After that 14
After the	After the 16
Again	Again 23
Agatha	Agatha 11
Agatha Christie	Agatha Christie 11
Agatha _	Agatha Christie 11
Age	Age 87
Age Concern	Age Concern 45
Age _	Age Concern 45	Age England 31
Age Concern group	Age Concern group 11
Age _ _	Age Concern group 11
Age Concern _	Age Concern group 11
Age _ group	Age Concern group 11
Age England	Age England 31
Ah	Ah 16
Aid	Aid 27
Alan	Alan 55
Alastair	Alastair 12
Ale	Ale 25
Alex	Alex 14
Alexander	Alexander 11
All	All 261
All of	All of 19
All _	All of 19	All right 14	All the 43	All these 11	All this 14
All right	All right 14
All the	All the 43
All these	All these 11
All this	All this 14
Allan	Allan 31
Allan Stewart	Allan Stewart 17
Allan _	Allan Stewart 17
Allied	Allied 31
Allowance	Allowance 29
Almost	Almost 13
Already	Already 13
Also	Also 75
Alternatively	Alternatively 18
Although	Although 95
Although the	Although the 15
Although _	Although the 15
Always	Always 50
Alzheimer	Alzheimer 12
Alzheimer Disease	Alzheimer Disease 11
Alzheimer _	Alzheimer Disease 11
Am	Am 11
Amanda	Amanda 46
America	America 35
American	American 93
Americans	Americans 14
Amnesty	Amnesty 76
Amnesty International	Amnesty International 21
Amnesty _	Amnesty International 21
Among	Among 18
Among the	Among the 12
Among _	Among the 12
An	An 177
And	And 980
And Goldberg	And Goldberg 16
And _	And Goldberg 16	And I 61	And a 11	And he 21	And how 11	And if 21	And in 13	And it 35	And now 16	And of 14	And she 27	And so 35	And that 16	And the 75	And then 38	And there 18	And they 18	And this 14	And we 14	And what 16	And when 12	And why 14	And with 11	And yet 20	And you 29
And I	And I 61
And a	And a 11
And he	And he 21
And how	And how 11
And if	And if 21
And in	And in 13
And it	And it 35
